Actual,Predicted,A_Odds,B_Odds
0.0,0.5234134,1.94,1.87
0.0,0.43044803,2.2,1.66
0.0,0.085791916,8.41,1.07
1.0,0.8977245,1.03,14.08
1.0,0.33121932,3.13,1.36
0.0,0.15112855,5.45,1.14
0.0,0.26854137,2.13,1.7
1.0,0.1900311,4.39,1.2
1.0,0.8309162,1.17,4.78
0.0,0.5033703,2.21,1.65
0.0,0.4758786,2.16,1.69
1.0,0.415337,2.08,1.73
1.0,0.17826249,2.56,1.49
0.0,0.6468886,1.74,2.09
1.0,0.4486203,1.95,1.86
0.0,0.35076934,3.0,1.39
1.0,0.8955636,1.02,15.11
1.0,0.5506571,1.44,2.75
1.0,0.5648423,1.67,2.16
0.0,0.4721465,1.69,2.12
1.0,0.66213393,1.42,2.81
0.0,0.46890172,2.76,1.44
0.0,0.53676045,2.09,1.72
1.0,0.5143966,2.15,1.69
0.0,0.81320894,1.68,2.17
0.0,0.26315075,3.32,1.33
1.0,0.8982695,1.12,5.93
1.0,0.81576264,1.04,11.32
0.0,0.39626086,2.36,1.58
1.0,0.4826085,2.11,1.7
0.0,0.3340304,3.31,1.32
0.0,0.75707,1.29,3.53
0.0,0.56386316,1.69,2.13
0.0,0.54124796,2.53,1.51
0.0,0.33503982,2.93,1.39
1.0,0.8190015,1.23,4.05
0.0,0.4566186,1.58,2.37
0.0,0.28854132,1.87,1.91
1.0,0.105481796,9.55,1.05
1.0,0.5581286,3.05,1.37
0.0,0.09267549,8.93,1.07
1.0,0.527381,1.76,2.01
1.0,0.46202484,2.18,1.66
1.0,0.4982315,1.84,1.97
0.0,0.24627118,3.98,1.25
1.0,0.43629253,2.17,1.69
1.0,0.2813304,3.63,1.28
1.0,0.7453451,1.35,3.15
0.0,0.5654248,1.5,2.55
1.0,0.45740998,1.87,1.92
1.0,0.45902056,2.53,1.5
1.0,0.597859,1.43,2.79
0.0,0.5321126,2.67,1.48
0.0,0.1103951,8.45,1.07
1.0,0.5255032,1.89,1.85
1.0,0.91526663,1.05,9.93
0.0,0.56171155,3.51,1.3
0.0,0.17357112,11.38,1.04
1.0,0.3935542,2.71,1.47
1.0,0.4346751,2.23,1.63
1.0,0.40387112,3.26,1.34
1.0,0.6706547,1.43,2.84
1.0,0.8372726,1.2,4.41
1.0,0.5368555,2.14,1.7
1.0,0.55622417,1.66,2.23
1.0,0.53351736,1.97,1.83
1.0,0.50325406,1.63,2.28
1.0,0.8205391,1.17,4.91
1.0,0.48170725,1.92,1.86
1.0,0.45878813,2.34,1.58
0.0,0.33886728,3.94,1.25
0.0,0.46549028,3.07,1.36
1.0,0.6954479,1.58,2.36
1.0,0.5463709,1.68,2.13
0.0,0.21210061,4.72,1.18
1.0,0.55990994,1.59,2.29
0.0,0.26883316,3.06,1.38
1.0,0.2041155,3.99,1.24
0.0,0.52817166,2.33,1.59
0.0,0.49921387,2.37,1.56
0.0,0.088827066,9.34,1.06
1.0,0.7211982,1.38,3.02
0.0,0.55883443,1.94,1.86
0.0,0.31150642,3.14,1.34
1.0,0.42178756,1.98,1.79
0.0,0.63853633,2.11,1.74
0.0,0.64984787,1.43,2.76
0.0,0.58083,1.72,2.07
1.0,0.6072346,1.63,2.27
0.0,0.5253724,1.44,2.71
0.0,0.60916257,2.06,1.78
0.0,0.42762637,1.85,1.9
1.0,0.55315036,1.94,1.84
0.0,0.6202255,1.1,7.21
0.0,0.19761986,7.49,1.08
1.0,0.23965386,5.22,1.16
0.0,0.45389363,3.3,1.33
1.0,0.19077986,3.63,1.27
0.0,0.054773293,11.06,1.04
1.0,0.55575854,1.51,2.57
0.0,0.066953294,8.99,1.06
0.0,0.4106483,2.63,1.48
1.0,0.44976392,2.16,1.69
0.0,0.36093163,2.61,1.47
0.0,0.519394,1.92,1.86
0.0,0.36025766,2.87,1.4
0.0,0.15717793,4.39,1.21
0.0,0.36474583,2.75,1.44
0.0,0.28069273,4.77,1.19
1.0,0.9257832,1.07,8.31
0.0,0.40110508,2.78,1.45
0.0,0.35851943,3.93,1.25
0.0,0.41628337,2.44,1.54
0.0,0.27207613,1.23,4.11
0.0,0.63514185,1.86,1.93
1.0,0.62491417,1.5,2.58
1.0,0.97682995,1.01,24.09
1.0,0.6823778,1.52,2.51
0.0,0.5346628,1.9,1.86
1.0,0.5702358,1.42,2.81
0.0,0.49731794,2.48,1.52
1.0,0.71902496,1.48,2.61
0.0,0.3669628,2.44,1.56
1.0,0.6766489,1.37,3.03
1.0,0.6433302,1.3,3.54
0.0,0.08069438,9.35,1.06
1.0,0.4316372,2.48,1.54
0.0,0.38843766,2.56,1.5
0.0,0.49210045,1.78,2.05
1.0,0.969927,1.01,22.16
0.0,0.54702437,1.85,1.92
0.0,0.40203068,3.06,1.37
0.0,0.583496,1.76,2.02
0.0,0.34078357,2.24,1.66
0.0,0.4930415,1.51,2.58
1.0,0.8518224,1.1,6.92
0.0,0.52447855,1.96,1.83
1.0,0.41349864,2.56,1.5
1.0,0.57079464,1.29,3.53
0.0,0.32325152,3.59,1.29
0.0,0.5737624,1.61,2.27
0.0,0.19941829,2.51,1.52
0.0,0.6812353,1.3,3.42
0.0,0.5134565,2.67,1.48
0.0,0.5951836,1.55,2.4
1.0,0.5350039,2.09,1.73
0.0,0.57773924,1.7,2.1
0.0,0.40837488,2.18,1.67
1.0,0.39681166,2.38,1.56
1.0,0.5575158,1.54,2.42
1.0,0.9320915,1.01,19.55
1.0,0.7454997,1.19,4.48
1.0,0.8097008,1.46,2.67
0.0,0.4575886,2.83,1.44
1.0,0.58131504,1.53,2.47
0.0,0.5573365,2.93,1.39
0.0,0.48631123,1.75,2.09
0.0,0.098799504,8.79,1.06
0.0,0.21056268,5.01,1.16
0.0,0.8653652,1.15,5.52
0.0,0.35658258,2.42,1.54
1.0,0.8439279,1.15,5.33
1.0,0.6362964,1.52,2.49
0.0,0.18705104,3.77,1.26
1.0,0.5604384,2.2,1.65
1.0,0.33945936,7.35,1.09
1.0,0.36852062,2.39,1.58
0.0,0.45518667,1.98,1.82
0.0,0.14188229,6.88,1.1
0.0,0.46922597,3.06,1.38
0.0,0.3220275,3.41,1.3
1.0,0.81559426,1.08,7.87
0.0,0.21128249,3.43,1.31
1.0,0.58578503,1.26,3.72
1.0,0.6783573,1.49,2.6
0.0,0.7577001,1.28,3.54
1.0,0.88867295,1.34,3.18
0.0,0.27422366,9.14,1.06
1.0,0.56007946,1.52,2.61
0.0,0.50386095,1.76,2.05
0.0,0.34705555,2.43,1.54
1.0,0.66373444,1.41,2.96
1.0,0.70392084,1.48,2.63
1.0,0.57445776,1.26,3.8
0.0,0.6301977,1.41,2.89
1.0,0.932915,1.02,15.48
1.0,0.54312414,1.66,2.21
0.0,0.26150945,3.77,1.26
0.0,0.4610855,1.97,1.84
0.0,0.68768775,2.03,1.75
0.0,0.48724377,2.26,1.61
1.0,0.49523422,1.81,1.98
1.0,0.6429146,1.86,1.9
1.0,0.4895202,2.09,1.73
1.0,0.1285236,4.47,1.2
0.0,0.52997875,1.69,2.14
1.0,0.4072239,2.11,1.75
0.0,0.39340773,3.12,1.35
1.0,0.7985001,1.48,2.58
0.0,0.4357267,1.76,2.07
1.0,0.8112558,1.25,3.78
0.0,0.32112536,2.86,1.4
1.0,0.39477935,2.35,1.59
0.0,0.35759753,3.45,1.3
0.0,0.38700187,3.46,1.3
1.0,0.6182175,1.48,2.6
0.0,0.33495474,2.99,1.38
1.0,0.1703174,5.02,1.17
0.0,0.5160074,1.7,2.14
1.0,0.55733687,1.96,1.82
0.0,0.31572565,3.9,1.24
0.0,0.17840768,5.29,1.16
1.0,0.38440707,2.03,1.76
1.0,0.9101751,1.03,13.85
0.0,0.44208348,1.78,1.98
1.0,0.67813164,1.15,5.47
1.0,0.8938463,1.02,14.21
1.0,0.46102297,1.34,3.25
0.0,0.66405195,1.46,2.72
1.0,0.54428476,1.5,2.61
1.0,0.36919618,2.5,1.52
0.0,0.40807268,2.02,1.78
1.0,0.5994238,1.62,2.26
1.0,0.18067859,2.77,1.43
0.0,0.40464357,1.98,1.83
1.0,0.599232,1.48,2.61
0.0,0.56475276,2.22,1.64
1.0,0.42724863,1.86,1.9
0.0,0.5263094,3.12,1.36
0.0,0.39181864,2.6,1.5
0.0,0.50060594,2.19,1.67
0.0,0.12056506,7.13,1.09
0.0,0.85742545,1.31,3.55
1.0,0.37499923,2.53,1.5
0.0,0.13285106,4.44,1.2
0.0,0.3795012,2.89,1.39
1.0,0.8150596,1.16,5.2
1.0,0.41042635,2.67,1.46
0.0,0.28934795,3.63,1.28
0.0,0.46299106,2.28,1.62
0.0,0.23369768,4.11,1.23
1.0,0.39521936,3.13,1.35
1.0,0.55106837,1.35,3.15
0.0,0.7376121,1.48,2.64
1.0,0.5199157,2.67,1.46
1.0,0.67157,1.63,2.29
0.0,0.81771326,1.14,5.56
0.0,0.71360296,1.24,3.94
0.0,0.34920692,2.19,1.67
0.0,0.82738626,1.2,4.56
1.0,0.39313504,3.5,1.29
0.0,0.34461525,1.86,1.94
1.0,0.6025082,1.73,2.08
0.0,0.43550333,2.31,1.61
1.0,0.8807054,1.17,4.99
1.0,0.6574532,1.34,3.16
0.0,0.18108767,4.51,1.2
0.0,0.5009008,1.87,1.9
0.0,0.5877698,1.35,3.09
0.0,0.047604717,16.24,1.02
1.0,0.5381194,1.78,1.99
0.0,0.44025096,1.64,2.26
0.0,0.11873928,5.24,1.15
0.0,0.39458165,2.08,1.75
1.0,0.95198876,1.02,15.91
1.0,0.7859609,1.12,6.19
1.0,0.17133918,4.52,1.2
0.0,0.16094562,4.26,1.22
1.0,0.50903463,2.45,1.55
1.0,0.5512971,2.48,1.55
0.0,0.11239029,7.66,1.08
1.0,0.33443636,3.38,1.32
0.0,0.48276058,2.28,1.61
0.0,0.68661106,2.23,1.66
0.0,0.55617815,1.67,2.23
0.0,0.2888889,4.05,1.24
1.0,0.27409533,4.29,1.21
1.0,0.87976605,1.11,6.62
1.0,0.42073283,2.03,1.75
1.0,0.93119645,1.01,18.09
0.0,0.73444164,1.25,3.86
0.0,0.54962915,1.74,2.03
0.0,0.5114747,1.74,2.08
1.0,0.83382547,1.11,6.37
1.0,0.7747825,1.2,4.53
1.0,0.80504507,1.19,4.46
1.0,0.7600704,1.29,3.56
1.0,0.15902261,4.2,1.22
0.0,0.40849817,2.86,1.43
1.0,0.7746333,1.19,4.52
0.0,0.24056625,6.19,1.13
1.0,0.7621976,1.11,6.44
0.0,0.3816707,1.9,1.91
1.0,0.36412588,1.42,2.79
1.0,0.79941404,1.18,4.75
0.0,0.22073624,4.06,1.23
0.0,0.14861833,8.25,1.07
0.0,0.20707606,3.99,1.24
1.0,0.40079603,2.09,1.7
1.0,0.5134725,2.46,1.56
1.0,0.46178994,2.18,1.66
1.0,0.5390255,2.39,1.56
1.0,0.82156426,1.11,6.2
1.0,0.17038731,6.29,1.12
0.0,0.36129212,2.05,1.79
1.0,0.560262,2.26,1.63
0.0,0.34851205,1.93,1.87
1.0,0.63751245,1.41,2.83
1.0,0.5412832,1.56,2.45
1.0,0.44573727,2.14,1.71
0.0,0.11134815,6.73,1.11
0.0,0.3380717,2.9,1.4
0.0,0.047491714,14.47,1.02
1.0,0.3800908,2.55,1.5
1.0,0.8399276,1.18,4.66
1.0,0.55707824,2.44,1.55
1.0,0.48982823,1.92,1.82
1.0,0.3825558,2.31,1.59
1.0,0.38742414,3.15,1.36
0.0,0.46574005,1.74,2.05
1.0,0.59917545,1.52,2.52
1.0,0.433493,3.5,1.3
0.0,0.52550286,1.63,2.26
0.0,0.24349542,3.15,1.34
1.0,0.27963465,2.71,1.44
1.0,0.56623334,1.36,3.14
0.0,0.5961752,1.59,2.35
0.0,0.23484631,7.51,1.08
1.0,0.70609444,1.24,4.03
0.0,0.5835607,1.62,2.31
1.0,0.21680942,3.93,1.24
1.0,0.563873,1.44,2.71
0.0,0.41840714,2.46,1.53
0.0,0.27846202,3.72,1.27
0.0,0.13025959,4.11,1.22
0.0,0.2385443,5.15,1.16
1.0,0.615836,1.14,5.62
0.0,0.51511335,2.14,1.71
0.0,0.36565962,2.18,1.66
0.0,0.4892145,1.72,2.13
0.0,0.82688636,1.14,5.69
0.0,0.44799066,2.26,1.64
0.0,0.44219822,2.27,1.61
1.0,0.62200296,1.3,3.42
1.0,0.33209985,2.18,1.68
0.0,0.41502765,2.71,1.44
0.0,0.45882332,2.29,1.59
0.0,0.5194929,1.78,2.0
1.0,0.745926,1.19,4.51
1.0,0.5811735,1.49,2.54
0.0,0.52859753,2.21,1.64
1.0,0.7165241,1.63,2.28
1.0,0.8371472,1.14,5.51
1.0,0.6732974,1.28,3.54
1.0,0.7443857,1.29,3.5
0.0,0.6509186,1.43,2.77
1.0,0.6400666,1.33,3.25
0.0,0.5471854,3.02,1.4
1.0,0.8571204,1.81,2.02
0.0,0.3052446,3.84,1.26
1.0,0.6540311,1.37,3.06
1.0,0.31569692,1.79,1.99
0.0,0.940869,1.18,4.85
1.0,0.5232528,1.49,2.57
1.0,0.49685672,1.66,2.19
1.0,0.7978013,1.21,4.47
1.0,0.35387483,2.17,1.68
0.0,0.49531716,1.81,1.96
0.0,0.39337778,2.52,1.51
1.0,0.4709084,2.24,1.65
1.0,0.54149115,2.44,1.56
1.0,0.15246762,4.21,1.22
0.0,0.4781561,2.24,1.64
1.0,0.8103725,1.17,5.13
1.0,0.68136597,1.37,3.09
1.0,0.46959582,1.66,2.18
0.0,0.44020966,2.02,1.8
0.0,0.20641243,3.36,1.33
1.0,0.4823846,2.07,1.72
1.0,0.3496009,3.43,1.3
0.0,0.6730529,1.69,2.16
0.0,0.34781557,1.88,1.9
1.0,0.54980606,2.2,1.64
0.0,0.7018614,2.02,1.79
1.0,0.64329016,1.32,3.31
0.0,0.3024706,3.8,1.25
1.0,0.6365599,1.43,2.75
0.0,0.47969392,2.21,1.66
0.0,0.7011912,1.63,2.27
1.0,0.612157,1.6,2.33
1.0,0.44763705,2.51,1.51
1.0,0.8700859,1.1,7.17
0.0,0.50442934,1.64,2.26
1.0,0.59940034,1.39,3.03
0.0,0.58631426,2.13,1.7
1.0,0.84512573,1.28,3.65
0.0,0.35440734,2.43,1.54
0.0,0.4524384,1.63,2.29
0.0,0.5068622,1.99,1.78
1.0,0.4642301,1.71,2.1
1.0,0.6507575,1.31,3.33
0.0,0.7023814,1.67,2.17
1.0,0.58181924,1.47,2.66
0.0,0.41616023,2.76,1.44
0.0,0.581195,2.21,1.65
0.0,0.3995465,2.41,1.55
0.0,0.40654063,2.48,1.53
0.0,0.44148955,2.76,1.43
1.0,0.75425255,1.27,3.72
0.0,0.20157263,3.12,1.36
0.0,0.37310848,5.39,1.17
1.0,0.7175676,1.29,3.63
1.0,0.76417816,1.23,4.01
0.0,0.5476539,1.71,2.11
0.0,0.45271647,2.17,1.66
0.0,0.2426335,3.95,1.25
1.0,0.48612314,2.39,1.57
1.0,0.70893633,1.56,2.38
1.0,0.42343372,2.99,1.38
0.0,0.5608655,2.27,1.63
1.0,0.7676647,1.07,8.1
0.0,0.5079967,1.81,1.94
1.0,0.46967974,2.85,1.43
1.0,0.5239299,1.82,1.98
1.0,0.82803607,1.19,4.75
0.0,0.11017781,11.0,1.04
0.0,0.5895573,1.63,2.28
1.0,0.44264632,2.05,1.76
1.0,0.6661948,1.46,2.67
1.0,0.843217,1.18,4.81
0.0,0.39265376,2.51,1.53
1.0,0.8726125,1.07,8.0
1.0,0.38554856,2.71,1.47
0.0,0.46011803,3.3,1.33
1.0,0.33042294,3.06,1.37
1.0,0.7305489,1.3,3.53
1.0,0.32241184,3.55,1.29
1.0,0.82984227,1.17,4.97
1.0,0.8021168,1.12,6.33
1.0,0.44692358,2.23,1.64
1.0,0.4732026,1.82,1.95
1.0,0.56812716,1.42,2.87
0.0,0.7350856,1.48,2.59
1.0,0.7028549,1.27,3.67
1.0,0.6855214,1.41,2.84
1.0,0.50194985,3.02,1.38
0.0,0.520998,2.27,1.63
0.0,0.4079218,2.45,1.55
1.0,0.5100489,2.57,1.51
0.0,0.5814574,1.62,2.25
0.0,0.5789167,1.43,2.73
1.0,0.8259071,1.19,4.56
1.0,0.74811345,1.19,4.53
1.0,0.8135079,1.24,3.98
1.0,0.7316688,1.19,4.54
0.0,0.3077001,3.12,1.36
0.0,0.41749904,1.93,1.86
1.0,0.3673657,2.42,1.55
1.0,0.40820953,3.62,1.29
1.0,0.5859069,1.48,2.61
0.0,0.8096894,1.2,4.33
0.0,0.32849184,3.26,1.33
0.0,0.50498676,2.22,1.65
1.0,0.8210516,1.23,4.01
1.0,0.25122347,2.27,1.61
0.0,0.1534547,6.41,1.11
1.0,0.6601532,1.57,2.37
0.0,0.6865598,1.19,4.78
1.0,0.93474716,1.01,18.96
1.0,0.7886466,1.47,2.64
0.0,0.25345215,2.51,1.53
0.0,0.4943752,2.19,1.65
1.0,0.30253616,3.17,1.34
1.0,0.84216505,1.07,8.59
1.0,0.9003606,1.11,6.57
0.0,0.4071476,2.09,1.73
0.0,0.4642729,1.72,2.13
0.0,0.40418607,2.45,1.53
0.0,0.3705124,2.09,1.73
1.0,0.59813863,1.22,4.26
0.0,0.14079417,6.85,1.11
1.0,0.5321542,2.13,1.69
0.0,0.33939376,2.38,1.58
0.0,0.5721535,2.23,1.64
0.0,0.8385003,1.14,5.61
0.0,0.3807015,3.43,1.32
1.0,0.48644117,1.94,1.81
1.0,0.39350256,3.91,1.25
0.0,0.41283762,3.41,1.31
1.0,0.59190357,1.49,2.57
1.0,0.7348483,1.21,4.3
1.0,0.72433496,1.29,3.51
0.0,0.62546194,1.57,2.36
0.0,0.11205788,6.27,1.12
1.0,0.3334449,4.28,1.22
1.0,0.78648376,1.07,8.62
0.0,0.6476914,1.62,2.31
1.0,0.6681718,1.34,3.2
0.0,0.4775749,2.24,1.65
0.0,0.5774225,1.95,1.83
0.0,0.6243815,3.14,1.34
1.0,0.28534052,3.2,1.35
0.0,0.54516774,1.66,2.21
1.0,0.77767015,1.17,4.81
0.0,0.48160955,1.91,1.88
0.0,0.2175341,5.22,1.15
0.0,0.42001557,2.92,1.39
1.0,0.5744608,1.99,1.78
0.0,0.5949997,1.87,1.91
1.0,0.6956913,1.32,3.33
0.0,0.39497614,2.0,1.78
1.0,0.81014943,1.33,3.26
1.0,0.7152768,1.5,2.59
1.0,0.3799884,3.41,1.31
1.0,0.7522271,1.18,4.8
0.0,0.53370225,1.34,3.23
0.0,0.51451904,1.71,2.1
1.0,0.87604946,1.03,12.0
0.0,0.789202,1.23,4.03
1.0,0.52331734,2.14,1.72
0.0,0.20543852,5.75,1.13
1.0,0.6910462,1.76,2.01
1.0,0.7019544,1.33,3.32
1.0,0.46377704,2.32,1.6
0.0,0.5465705,1.89,1.87
1.0,0.73916215,1.33,3.24
1.0,0.5023042,2.5,1.53
0.0,0.41032055,1.63,2.22
0.0,0.74029917,1.24,4.02
1.0,0.42803144,1.37,3.08
1.0,0.26806578,2.69,1.45
0.0,0.39859918,2.73,1.46
0.0,0.492918,2.46,1.54
0.0,0.38718766,2.54,1.53
0.0,0.25333428,5.55,1.14
0.0,0.31591704,3.09,1.35
0.0,0.089875214,8.84,1.07
1.0,0.44887662,2.89,1.4
0.0,0.5841871,1.35,3.13
1.0,0.6816819,1.2,4.6
0.0,0.39897764,2.86,1.42
0.0,0.34536198,2.73,1.44
0.0,0.057146948,10.2,1.05
0.0,0.58682984,1.55,2.43
1.0,0.91456264,1.1,6.68
1.0,0.84318066,1.02,15.99
0.0,0.5448918,1.58,2.32
1.0,0.606468,1.85,1.93
1.0,0.48598498,1.56,2.39
1.0,0.5447728,1.43,2.74
1.0,0.26460108,2.79,1.42
1.0,0.52695036,1.32,3.28
0.0,0.78317595,1.43,2.85
1.0,0.73872626,1.72,2.14
0.0,0.56973547,2.18,1.67
1.0,0.73029715,1.5,2.65
0.0,0.28724176,4.63,1.18
0.0,0.43501073,2.07,1.72
1.0,0.6288081,1.45,2.73
0.0,0.14281777,4.32,1.21
1.0,0.8133775,1.24,4.06
1.0,0.56463003,2.0,1.83
1.0,0.58420044,1.44,2.78
1.0,0.69942003,1.36,3.08
0.0,0.51589483,1.77,2.04
0.0,0.41441405,3.37,1.33
1.0,0.4097878,2.22,1.64
1.0,0.5813459,1.4,2.9
0.0,0.5618903,2.16,1.68
1.0,0.67180794,1.14,5.66
0.0,0.26611328,4.52,1.19
0.0,0.4226161,2.88,1.4
0.0,0.41293567,2.67,1.45
1.0,0.798481,1.3,3.49
0.0,0.39079025,3.67,1.27
1.0,0.8914967,1.09,7.61
1.0,0.26649266,1.4,2.85
1.0,0.5366639,2.05,1.74
0.0,0.49197495,2.12,1.72
1.0,0.9126692,1.1,6.94
0.0,0.5183862,3.66,1.27
0.0,0.45819128,2.76,1.45
1.0,0.53684145,1.79,2.0
0.0,0.53392655,1.73,2.09
1.0,0.8385583,1.31,3.5
1.0,0.5683076,1.49,2.6
1.0,0.66453683,1.34,3.18
1.0,0.58597285,1.61,2.26
1.0,0.52622426,1.84,1.91
1.0,0.5617113,1.61,2.29
1.0,0.4579153,2.73,1.46
0.0,0.5202728,2.41,1.56
1.0,0.5646394,1.3,3.5
1.0,0.39852944,3.26,1.33
0.0,0.62531745,1.36,3.08
1.0,0.24500309,3.36,1.32
1.0,0.5968246,1.19,4.85
0.0,0.49949095,1.98,1.82
0.0,0.4919378,1.91,1.89
1.0,0.6751019,1.51,2.49
1.0,0.6512412,1.49,2.58
0.0,0.375344,2.54,1.53
0.0,0.43663806,3.41,1.31
0.0,0.39688295,3.57,1.29
0.0,0.7277693,1.39,2.95
0.0,0.8857692,1.08,7.74
0.0,0.62815535,1.43,2.75
1.0,0.56208354,1.9,1.89
1.0,0.72895354,1.31,3.38
1.0,0.8062693,1.3,3.47
0.0,0.37542397,2.27,1.62
1.0,0.6099599,1.71,2.11
0.0,0.44057694,2.29,1.6
1.0,0.8711805,1.21,4.26
1.0,0.976794,1.01,25.99
1.0,0.58631307,1.36,3.12
1.0,0.40985864,2.53,1.53
1.0,0.1013938,3.91,1.26
0.0,0.53842705,1.88,1.92
0.0,0.34555742,2.35,1.57
1.0,0.78460854,1.19,4.51
0.0,0.74764186,1.25,3.88
1.0,0.7297365,1.23,4.26
0.0,0.6411042,1.49,2.58
0.0,0.28013217,2.88,1.41
1.0,0.763505,1.28,3.67
1.0,0.7277524,1.84,1.95
1.0,0.53582954,1.41,2.84
1.0,0.59018546,1.65,2.23
1.0,0.7524909,1.23,4.21
0.0,0.48376316,1.95,1.85
0.0,0.14367017,7.63,1.09
1.0,0.71054024,1.35,3.2
1.0,0.92324644,1.01,18.12
1.0,0.5947011,1.46,2.63
1.0,0.6928295,1.64,2.23
1.0,0.7523035,1.24,3.93
0.0,0.43587342,2.98,1.38
0.0,0.27733,4.64,1.19
1.0,0.5902231,1.54,2.46
1.0,0.8592431,1.1,6.81
0.0,0.5017132,2.28,1.63
0.0,0.41173288,2.47,1.53
0.0,0.6303496,1.41,2.8
0.0,0.17384966,8.97,1.06
1.0,0.75833637,1.57,2.41
1.0,0.75493383,1.96,1.83
0.0,0.7486278,1.19,4.55
1.0,0.5459013,1.32,3.28
1.0,0.4968462,1.26,3.81
0.0,0.23869339,7.24,1.1
0.0,0.2033529,3.69,1.28
0.0,0.2761385,3.1,1.37
1.0,0.41525742,1.97,1.81
0.0,0.38809893,3.44,1.3
1.0,0.7873204,1.47,2.65
1.0,0.83901334,1.07,8.54
0.0,0.47224784,1.63,2.26
1.0,0.54500085,1.76,2.04
0.0,0.7527279,1.2,4.45
1.0,0.75378704,1.18,4.67
1.0,0.46098194,2.1,1.73
1.0,0.43268207,2.35,1.58
0.0,0.19998032,5.36,1.15
1.0,0.8618893,1.04,11.56
0.0,0.37031716,2.0,1.8
1.0,0.51402515,1.37,3.01
1.0,0.32127795,2.4,1.55
0.0,0.4707686,1.51,2.51
0.0,0.48338717,2.28,1.62
1.0,0.9136861,1.07,8.21
0.0,0.6743542,1.26,3.77
1.0,0.6343468,1.16,5.14
1.0,0.7783712,1.28,3.68
1.0,0.8345429,1.17,4.79
1.0,0.44729692,1.74,2.09
0.0,0.32925537,2.52,1.52
0.0,0.28900698,3.77,1.27
0.0,0.22654897,3.22,1.34
1.0,0.8297764,1.16,5.25
0.0,0.6601033,1.62,2.26
1.0,0.67134136,1.45,2.72
1.0,0.68318796,1.45,2.76
1.0,0.49217725,2.69,1.45
1.0,0.53557694,1.92,1.86
1.0,0.66643053,1.74,2.05
0.0,0.65521145,1.74,2.07
1.0,0.47657314,1.72,2.13
0.0,0.5121092,1.74,2.05
1.0,0.81675327,1.12,6.08
0.0,0.07551771,8.75,1.07
1.0,0.61649007,1.49,2.57
0.0,0.48857063,2.59,1.49
1.0,0.79508513,1.2,4.32
0.0,0.3720543,1.99,1.8
0.0,0.5466629,2.05,1.75
0.0,0.52774274,1.99,1.81
0.0,0.3649506,3.09,1.36
1.0,0.9326821,1.04,10.64
1.0,0.70708245,1.05,10.08
1.0,0.6105626,1.46,2.65
1.0,0.6804587,1.43,2.75
0.0,0.36290604,2.92,1.39
0.0,0.43483716,3.53,1.29
0.0,0.73026234,1.18,4.78
1.0,0.5280101,1.42,2.78
0.0,0.19980076,5.52,1.14
1.0,0.5357952,1.87,1.88
1.0,0.5229112,1.58,2.37
1.0,0.541044,1.46,2.69
1.0,0.5299323,1.4,2.85
0.0,0.6239166,1.45,2.74
1.0,0.8368455,1.18,4.85
1.0,0.6080231,1.31,3.36
1.0,0.81784767,1.06,9.02
1.0,0.87081707,1.03,11.45
0.0,0.2271748,3.7,1.27
0.0,0.16933401,5.47,1.14
0.0,0.44051445,2.66,1.48
0.0,0.3688451,2.02,1.78
1.0,0.6705185,1.23,3.95
0.0,0.21258613,5.86,1.14
1.0,0.16612418,3.61,1.27
0.0,0.53313774,2.28,1.6
0.0,0.46932352,1.37,3.07
0.0,0.6391224,1.35,3.21
0.0,0.39464334,2.95,1.38
0.0,0.32555065,3.2,1.34
0.0,0.5659299,1.32,3.24
0.0,0.91234547,1.12,6.15
0.0,0.27636024,4.1,1.24
1.0,0.3331102,2.35,1.57
0.0,0.28245288,4.72,1.18
1.0,0.5359348,1.75,2.03
0.0,0.2565264,4.17,1.22
0.0,0.41128114,2.61,1.49
1.0,0.5503017,1.61,2.28
0.0,0.5484392,2.18,1.69
0.0,0.39897054,2.63,1.48
1.0,0.79760134,1.18,4.78
1.0,0.46369946,1.59,2.33
0.0,0.12445914,11.34,1.04
1.0,0.749619,1.27,3.79
1.0,0.7101188,1.14,5.53
0.0,0.3744455,1.61,2.31
0.0,0.20471068,3.89,1.27
0.0,0.06729597,16.22,1.02
1.0,0.5998681,1.41,2.82
1.0,0.6060628,2.21,1.67
1.0,0.8551926,1.31,3.36
0.0,0.6047498,1.51,2.57
1.0,0.67029303,1.5,2.6
0.0,0.34661773,1.94,1.83
1.0,0.66220456,1.38,3.04
0.0,0.8226726,1.17,5.09
0.0,0.5751359,2.34,1.6
0.0,0.3687553,2.64,1.47
1.0,0.6200351,1.27,3.63
1.0,0.4410378,2.15,1.69
0.0,0.41472346,2.93,1.38
1.0,0.4911416,1.98,1.81
0.0,0.7264724,1.33,3.25
1.0,0.8404256,1.11,6.48
0.0,0.12277344,8.96,1.06
1.0,0.8344165,1.1,6.48
0.0,0.45218393,1.62,2.26
1.0,0.8951472,1.02,16.1
1.0,0.46491963,1.81,1.98
0.0,0.42521995,2.48,1.54
1.0,0.57750696,1.83,1.93
0.0,0.44014993,2.04,1.77
1.0,0.42472458,2.71,1.46
1.0,0.45217252,1.85,1.94
1.0,0.5170869,1.48,2.58
0.0,0.276895,4.97,1.16
1.0,0.24945986,3.28,1.33
1.0,0.5748479,1.51,2.57
0.0,0.5596334,1.79,1.98
