Actual,Predicted,A_Odds,B_Odds
0.0,0.71034807,1.36,3.11
0.0,0.8457609,1.17,4.93
0.0,0.2801292,5.47,1.14
1.0,0.7448836,1.4,2.86
0.0,0.61835974,1.54,2.41
1.0,0.6476793,1.58,2.35
1.0,0.89105636,1.02,15.62
1.0,0.4394995,2.56,1.51
0.0,0.31515038,2.84,1.41
0.0,0.18916841,6.24,1.11
1.0,0.9270263,1.03,12.75
1.0,0.54930484,1.57,2.4
1.0,0.39299658,2.24,1.62
0.0,0.19834666,3.71,1.27
0.0,0.63307124,1.63,2.27
1.0,0.38901237,2.17,1.68
1.0,0.8228767,1.19,4.61
0.0,0.37956622,2.99,1.38
0.0,0.4885941,1.88,1.88
0.0,0.31072697,4.26,1.22
1.0,0.66354233,1.28,3.61
1.0,0.6349937,1.13,5.9
1.0,0.58944833,1.51,2.54
1.0,0.77663314,1.31,3.44
1.0,0.51822954,1.62,2.24
1.0,0.6057553,1.41,2.82
1.0,0.58698934,1.73,2.08
0.0,0.35832706,1.79,2.02
0.0,0.15502635,14.62,1.02
0.0,0.1819129,3.72,1.26
1.0,0.66481197,1.47,2.6
0.0,0.09128402,10.1,1.05
0.0,0.6162561,1.31,3.39
1.0,0.29527006,3.61,1.28
0.0,0.6302009,2.48,1.53
0.0,0.6779326,1.55,2.48
0.0,0.51876765,2.19,1.65
0.0,0.2938847,2.12,1.69
0.0,0.4219913,2.65,1.46
0.0,0.8213565,1.16,5.07
0.0,0.36971778,2.39,1.58
1.0,0.5125091,1.75,2.04
0.0,0.6060973,1.53,2.46
0.0,0.67079335,1.3,3.51
1.0,0.105239384,10.98,1.04
0.0,0.42235228,2.46,1.53
1.0,0.6541328,1.44,2.8
0.0,0.059901584,12.53,1.03
1.0,0.6563657,1.37,2.98
1.0,0.62322253,1.54,2.48
1.0,0.59237486,2.18,1.68
1.0,0.72062993,1.31,3.48
1.0,0.31711793,3.83,1.26
0.0,0.13225184,16.37,1.02
0.0,0.4933449,1.54,2.5
0.0,0.3209624,4.55,1.2
0.0,0.3064913,4.5,1.21
0.0,0.26197267,3.01,1.37
1.0,0.5529334,2.19,1.66
1.0,0.5161446,1.82,1.94
1.0,0.9021392,1.05,9.51
1.0,0.5690909,1.86,1.88
1.0,0.545765,1.63,2.23
1.0,0.50420564,2.0,1.78
1.0,0.45773295,1.79,1.96
0.0,0.41475692,3.82,1.26
1.0,0.73921305,1.15,5.19
1.0,0.30951163,3.14,1.35
0.0,0.49468598,2.0,1.79
1.0,0.6930838,1.3,3.46
1.0,0.6377185,1.48,2.65
1.0,0.557479,1.79,1.97
0.0,0.590388,1.88,1.91
0.0,0.3577725,2.76,1.43
1.0,0.6120792,1.72,2.11
1.0,0.38364983,2.58,1.5
1.0,0.33303794,2.55,1.52
1.0,0.86108345,1.03,12.31
0.0,0.28170305,3.99,1.24
1.0,0.67800665,1.38,3.04
0.0,0.31335202,5.17,1.16
1.0,0.66068333,1.33,3.19
1.0,0.8821813,1.04,12.09
1.0,0.49693555,2.0,1.78
0.0,0.527474,2.16,1.68
0.0,0.5557888,1.96,1.83
1.0,0.65023583,1.18,4.87
0.0,0.6166588,1.59,2.36
1.0,0.3808633,2.24,1.63
1.0,0.6287837,1.48,2.63
1.0,0.61670077,1.59,2.31
1.0,0.66411227,1.32,3.34
0.0,0.7165608,1.25,4.06
1.0,0.35952017,1.61,2.33
1.0,0.8632209,1.06,9.08
1.0,0.7952632,1.28,3.61
1.0,0.55422044,1.66,2.23
1.0,0.6150731,1.82,1.98
1.0,0.71001005,1.29,3.47
1.0,0.37158668,2.47,1.53
1.0,0.6286623,1.65,2.25
1.0,0.4593007,2.06,1.76
0.0,0.7233362,1.44,2.71
1.0,0.6021019,1.22,4.24
0.0,0.46124265,2.36,1.6
0.0,0.22622438,5.24,1.16
0.0,0.42294464,2.06,1.75
1.0,0.44479582,2.72,1.44
0.0,0.4921039,2.05,1.76
1.0,0.61784333,2.15,1.69
0.0,0.23025055,4.87,1.18
1.0,0.7149479,1.25,4.09
0.0,0.3825003,2.49,1.52
1.0,0.74113643,1.25,3.82
0.0,0.07836563,15.6,1.02
0.0,0.46391287,1.79,2.04
0.0,0.47039708,1.74,2.05
1.0,0.63662654,1.46,2.69
0.0,0.5239804,1.64,2.25
0.0,0.35891944,2.2,1.65
0.0,0.3221439,3.96,1.25
0.0,0.5013039,1.62,2.31
0.0,0.246308,4.13,1.22
0.0,0.45549732,2.26,1.61
1.0,0.56926715,1.51,2.55
0.0,0.5299646,2.8,1.42
0.0,0.79643005,1.21,4.36
1.0,0.65246934,1.17,4.66
0.0,0.30625194,2.7,1.45
0.0,0.6281506,2.46,1.54
1.0,0.8536481,1.11,6.52
1.0,0.47050488,1.71,2.14
1.0,0.7352443,1.16,5.07
0.0,0.2983717,4.82,1.19
1.0,0.41574487,1.43,2.83
1.0,0.52876127,1.73,2.11
0.0,0.709807,1.24,3.95
1.0,0.5741839,1.3,3.48
1.0,0.51687586,1.58,2.33
0.0,0.49447942,1.94,1.86
0.0,0.41069806,2.21,1.68
1.0,0.3940306,2.85,1.42
1.0,0.59140664,1.63,2.25
0.0,0.16897123,6.29,1.11
0.0,0.62606454,1.51,2.52
0.0,0.13846406,5.11,1.16
0.0,0.4827067,2.77,1.46
0.0,0.36246896,3.38,1.31
1.0,0.84146523,1.12,6.04
1.0,0.8271548,1.09,7.58
0.0,0.42326126,2.21,1.68
0.0,0.66463286,1.65,2.22
0.0,0.7654463,1.19,4.86
1.0,0.432013,1.96,1.82
1.0,0.7682494,1.3,3.46
1.0,0.6448008,1.46,2.74
1.0,0.6364838,1.17,4.84
1.0,0.59102213,1.83,1.98
0.0,0.18334767,4.99,1.17
0.0,0.48933294,1.87,1.92
0.0,0.5300201,1.51,2.49
0.0,0.058632717,7.88,1.08
0.0,0.1838133,2.54,1.52
1.0,0.59242475,1.26,3.88
1.0,0.5958698,1.42,2.86
1.0,0.8519291,1.05,10.31
1.0,0.34533176,2.85,1.41
0.0,0.38642856,1.72,2.12
0.0,0.35603917,3.78,1.27
1.0,0.45210138,1.57,2.35
1.0,0.40242112,2.4,1.58
0.0,0.527105,1.53,2.48
1.0,0.34968957,2.63,1.48
1.0,0.21272582,4.98,1.18
0.0,0.40673444,2.54,1.5
0.0,0.511956,1.79,2.0
1.0,0.86612916,1.05,9.71
0.0,0.11623604,9.14,1.06
1.0,0.32072294,2.94,1.41
0.0,0.6211906,1.62,2.26
0.0,0.294717,4.29,1.22
1.0,0.4410533,2.0,1.79
0.0,0.83381706,1.35,3.28
1.0,0.4415334,1.41,2.88
0.0,0.4182768,2.46,1.54
1.0,0.5299037,1.64,2.23
1.0,0.6992037,1.21,4.3
0.0,0.7873595,1.18,4.77
1.0,0.5677301,1.56,2.4
0.0,0.38297662,3.46,1.3
0.0,0.3486518,2.29,1.63
1.0,0.19207896,3.23,1.33
1.0,0.89942443,1.08,7.55
1.0,0.75360745,1.23,4.07
1.0,0.4828625,1.9,1.87
1.0,0.6425997,1.4,2.89
0.0,0.49548656,1.92,1.87
0.0,0.45718274,2.16,1.7
0.0,0.37905997,2.52,1.52
0.0,0.5750019,1.64,2.26
0.0,0.25383246,3.29,1.33
1.0,0.84832937,1.05,11.41
0.0,0.42201826,2.16,1.67
0.0,0.21382947,3.58,1.27
1.0,0.80109006,1.32,3.32
0.0,0.53964597,1.63,2.27
1.0,0.3486262,3.08,1.36
0.0,0.5428685,1.58,2.37
0.0,0.5413534,2.2,1.67
1.0,0.74592656,1.06,8.69
0.0,0.15504935,8.74,1.07
0.0,0.22657199,5.56,1.14
1.0,0.77590317,1.16,5.14
0.0,0.2676839,3.81,1.26
0.0,0.34004533,3.7,1.27
0.0,0.28059205,2.7,1.46
1.0,0.7198429,1.29,3.46
1.0,0.6296806,1.45,2.69
1.0,0.73785436,1.21,4.4
1.0,0.63299733,1.48,2.63
1.0,0.47791147,2.28,1.63
1.0,0.67698824,1.21,4.23
0.0,0.30117872,5.33,1.16
0.0,0.4753625,1.65,2.2
0.0,0.5637962,1.51,2.6
1.0,0.8010356,1.12,6.08
0.0,0.5944689,1.86,1.95
1.0,0.810539,1.19,4.51
1.0,0.26689136,6.2,1.13
0.0,0.21184954,4.22,1.21
0.0,0.11198055,15.28,1.02
0.0,0.50948143,1.88,1.96
1.0,0.6580267,1.37,2.63
1.0,0.44917855,1.61,2.28
1.0,0.6828214,1.37,3.12
0.0,0.62927216,1.4,2.92
1.0,0.7671308,1.26,3.8
1.0,0.38721284,2.81,1.44
1.0,0.6294094,1.18,4.83
0.0,0.4678697,2.34,1.57
1.0,0.4106677,2.86,1.42
0.0,0.40244254,2.39,1.56
0.0,0.56835425,2.93,1.39
0.0,0.6035728,1.72,2.1
0.0,0.42203078,2.81,1.43
1.0,0.32138076,2.15,1.7
0.0,0.45749867,2.67,1.45
0.0,0.15172489,9.97,1.05
0.0,0.2842473,3.59,1.29
0.0,0.66989625,1.67,2.24
0.0,0.07584974,13.45,1.03
1.0,0.36834913,2.53,1.51
1.0,0.36983514,3.13,1.35
1.0,0.5453159,1.65,2.2
1.0,0.78660166,1.3,3.56
0.0,0.55812085,1.63,2.26
1.0,0.409364,2.44,1.55
0.0,0.3562805,3.48,1.31
0.0,0.39868438,2.35,1.57
0.0,0.63238484,1.49,2.56
1.0,0.34854773,2.96,1.4
0.0,0.26461738,3.69,1.27
0.0,0.5723058,1.43,2.77
0.0,0.32860023,3.7,1.27
0.0,0.13618213,6.47,1.11
0.0,0.6161559,1.54,2.48
0.0,0.42476717,2.42,1.55
1.0,0.57514924,1.72,2.12
0.0,0.629995,1.63,2.29
0.0,0.74217,1.35,3.21
0.0,0.2600443,4.03,1.24
0.0,0.36345264,2.77,1.44
1.0,0.7659076,1.36,3.15
1.0,0.7523455,1.27,3.69
1.0,0.6696285,1.29,3.55
1.0,0.53052694,1.93,1.84
0.0,0.49063987,2.1,1.71
0.0,0.704998,1.71,2.12
1.0,0.25028425,2.15,1.68
1.0,0.51344573,1.66,2.17
0.0,0.33386597,2.6,1.49
1.0,0.7733577,1.17,4.81
1.0,0.37294984,2.52,1.53
1.0,0.5970635,1.74,2.08
1.0,0.66241395,1.26,3.91
0.0,0.25966966,2.8,1.42
1.0,0.5014646,1.96,1.85
0.0,0.41789722,3.75,1.27
0.0,0.38325304,3.07,1.36
1.0,0.33902863,2.83,1.42
1.0,0.78966326,1.18,4.76
0.0,0.6601124,1.43,2.85
0.0,0.48725832,1.78,2.01
0.0,0.41179234,2.8,1.43
1.0,0.36233014,3.93,1.25
1.0,0.6030583,1.39,2.95
1.0,0.6664936,1.53,2.48
1.0,0.70886695,1.28,3.6
1.0,0.5248759,1.77,2.01
1.0,0.33194658,4.28,1.22
1.0,0.43402976,2.21,1.65
0.0,0.32438165,5.23,1.15
1.0,0.73387015,1.35,3.19
1.0,0.49498186,1.63,2.23
0.0,0.6944783,1.33,3.34
1.0,0.6328306,1.46,2.69
0.0,0.34449896,3.08,1.38
0.0,0.4590566,1.9,1.91
1.0,0.7840688,1.28,3.56
1.0,0.8096352,1.12,5.84
1.0,0.3957485,1.98,1.82
0.0,0.52365315,1.5,2.59
1.0,0.72712183,1.4,2.87
1.0,0.6942771,1.29,3.63
1.0,0.5587327,1.51,2.51
0.0,0.21884479,3.53,1.29
0.0,0.6111335,1.59,2.37
0.0,0.7132709,1.29,3.51
0.0,0.50210446,1.9,1.88
1.0,0.39224574,2.64,1.47
0.0,0.27076617,3.97,1.24
1.0,0.69478816,1.14,5.39
1.0,0.73968303,1.3,3.45
1.0,0.9110332,1.14,5.6
1.0,0.25864518,3.05,1.36
0.0,0.21550792,3.01,1.38
0.0,0.35903504,2.8,1.41
1.0,0.8105399,1.02,14.96
0.0,0.49521586,1.7,2.17
1.0,0.67107636,1.43,2.74
1.0,0.51781225,1.72,2.11
0.0,0.55467594,2.54,1.51
1.0,0.55468166,1.58,2.33
1.0,0.081078365,9.44,1.05
1.0,0.7317086,1.28,3.73
1.0,0.5244076,1.68,2.19
0.0,0.41344365,1.81,1.96
0.0,0.52942175,1.73,2.08
0.0,0.78645796,1.33,3.19
1.0,0.62708855,1.57,2.4
0.0,0.5026919,2.15,1.7
1.0,0.6324158,1.43,2.82
1.0,0.6133188,1.21,4.37
1.0,0.5927456,1.15,5.4
1.0,0.627946,1.68,2.13
0.0,0.6549571,1.26,3.79
1.0,0.8544511,1.07,8.53
1.0,0.41566753,2.98,1.39
1.0,0.8310447,1.22,4.17
0.0,0.51946753,1.82,1.99
0.0,0.43484747,2.49,1.51
1.0,0.64799476,1.19,4.5
1.0,0.72293437,1.19,4.66
0.0,0.25634277,4.45,1.2
1.0,0.7676334,1.12,6.06
1.0,0.5274209,1.48,2.58
0.0,0.2554619,3.62,1.29
1.0,0.91673696,1.05,10.56
1.0,0.75792223,1.11,6.49
1.0,0.4865361,1.39,2.97
1.0,0.21212515,6.91,1.11
0.0,0.16649073,7.06,1.09
1.0,0.5122632,1.99,1.8
0.0,0.33198506,5.24,1.16
1.0,0.6200832,1.67,2.2
1.0,0.92363393,1.04,11.0
1.0,0.57165223,1.56,2.4
0.0,0.116543666,12.6,1.04
0.0,0.43784603,3.01,1.38
0.0,0.4333548,2.21,1.63
0.0,0.3903742,2.53,1.5
0.0,0.20569037,5.48,1.14
0.0,0.23064907,2.94,1.4
0.0,0.6314353,1.41,2.89
1.0,0.45516336,1.75,2.04
0.0,0.56295466,2.13,1.68
1.0,0.818699,1.13,5.69
0.0,0.72567207,1.53,2.51
0.0,0.25840503,4.06,1.23
1.0,0.3675799,2.92,1.39
0.0,0.40995175,2.67,1.46
0.0,0.27176422,4.5,1.2
0.0,0.3881205,3.02,1.37
1.0,0.50080633,1.57,2.4
0.0,0.5808268,1.35,3.1
1.0,0.4414573,2.07,1.74
0.0,0.4729565,1.86,1.92
1.0,0.5346498,1.58,2.37
1.0,0.42487285,2.57,1.52
1.0,0.30127192,3.17,1.34
1.0,0.59015715,1.99,1.78
0.0,0.23802999,2.52,1.51
0.0,0.46956432,1.62,2.31
0.0,0.4033523,2.89,1.4
0.0,0.26543325,3.57,1.28
0.0,0.22681518,6.41,1.12
0.0,0.49602017,2.55,1.51
1.0,0.3239673,2.39,1.56
0.0,0.6826857,1.18,4.62
0.0,0.46304247,3.33,1.33
1.0,0.30935034,3.17,1.34
0.0,0.29028198,4.7,1.18
1.0,0.6104328,1.78,2.03
1.0,0.34025043,3.74,1.27
1.0,0.52792805,2.38,1.58
1.0,0.7308702,1.18,4.92
1.0,0.3159994,3.11,1.37
0.0,0.27733526,3.35,1.32
0.0,0.6091312,1.44,2.81
1.0,0.8425014,1.1,6.86
0.0,0.55047774,1.69,2.13
0.0,0.65454286,1.62,2.25
1.0,0.25216013,3.69,1.27
1.0,0.57254565,1.4,2.88
0.0,0.5319998,2.34,1.59
1.0,0.5939849,1.71,2.14
1.0,0.70973444,1.39,2.97
1.0,0.5097852,2.04,1.78
0.0,0.47657287,1.7,2.14
1.0,0.6500991,1.29,3.55
0.0,0.42320985,2.26,1.62
1.0,0.26507455,3.87,1.24
1.0,0.38882706,2.55,1.49
0.0,0.49072808,2.86,1.41
1.0,0.44085175,2.33,1.59
0.0,0.4870143,2.08,1.75
1.0,0.41496938,3.24,1.32
0.0,0.6177295,1.68,2.15
1.0,0.8425349,1.19,4.71
0.0,0.38732144,2.78,1.42
1.0,0.59030855,1.68,2.18
1.0,0.5055674,1.7,2.11
1.0,0.36623102,2.77,1.43
1.0,0.33066517,2.77,1.44
1.0,0.60359097,1.24,3.84
0.0,0.3758892,3.77,1.26
0.0,0.28599897,4.55,1.19
1.0,0.8982353,1.06,9.58
0.0,0.6925512,1.26,3.86
0.0,0.52261126,1.78,2.02
1.0,0.63251984,1.27,3.69
0.0,0.48370236,1.72,2.08
1.0,0.5277925,2.22,1.66
1.0,0.44477397,1.59,2.29
0.0,0.43358782,1.79,2.01
0.0,0.38958204,3.23,1.33
0.0,0.61545634,1.55,2.41
0.0,0.32951638,4.17,1.22
0.0,0.25809336,3.47,1.3
0.0,0.28724095,5.33,1.15
0.0,0.3275658,2.66,1.46
0.0,0.34927094,2.79,1.42
1.0,0.7821083,1.61,2.26
0.0,0.3247799,3.65,1.28
0.0,0.14255635,9.43,1.06
0.0,0.5806975,1.52,2.52
1.0,0.59284514,1.61,2.29
0.0,0.7025477,1.3,3.54
1.0,0.8247821,1.1,6.76
1.0,0.82527965,1.18,4.77
1.0,0.52786404,2.41,1.55
1.0,0.80096745,1.32,3.32
0.0,0.45398203,1.92,1.88
1.0,0.4982103,2.07,1.75
0.0,0.17271154,7.34,1.09
1.0,0.70953524,1.38,3.0
0.0,0.5047821,2.03,1.79
1.0,0.5083372,2.1,1.73
0.0,0.13058075,4.66,1.19
0.0,0.100672446,5.84,1.13
1.0,0.46593982,1.73,2.06
0.0,0.4940299,2.39,1.56
1.0,0.68481785,1.44,2.76
0.0,0.063649885,18.53,1.01
1.0,0.5068649,1.91,1.89
0.0,0.37365863,2.31,1.62
1.0,0.5992653,1.67,2.2
1.0,0.59399116,1.8,1.97
1.0,0.41839805,1.61,2.32
0.0,0.29735494,4.1,1.23
1.0,0.5905807,1.59,2.33
1.0,0.6599513,1.71,2.1
1.0,0.9286625,1.03,12.9
1.0,0.32022703,2.36,1.59
1.0,0.69970715,1.41,2.87
1.0,0.59012467,1.53,2.52
0.0,0.36934784,3.62,1.29
1.0,0.27025324,3.7,1.26
1.0,0.6576212,1.31,3.41
1.0,0.37808773,2.02,1.75
0.0,0.4942407,1.79,2.04
1.0,0.28705457,4.16,1.22
1.0,0.58010095,1.85,1.95
0.0,0.2751296,3.23,1.34
0.0,0.2702442,3.04,1.38
0.0,0.3847752,2.33,1.59
1.0,0.5678833,1.74,2.07
1.0,0.75109047,1.12,6.11
1.0,0.47049096,1.68,2.17
0.0,0.25435552,2.9,1.4
1.0,0.8478948,1.15,5.45
0.0,0.479056,1.65,2.21
0.0,0.6734943,1.54,2.46
1.0,0.7130702,1.21,4.23
0.0,0.40161714,3.86,1.25
1.0,0.6731672,1.47,2.6
1.0,0.5135309,2.22,1.67
1.0,0.7271812,1.15,5.28
1.0,0.72865367,1.31,3.43
1.0,0.6180986,1.54,2.42
1.0,0.7187254,1.22,4.1
1.0,0.6066128,1.56,2.38
1.0,0.60942054,2.53,1.52
1.0,0.7040097,1.2,4.43
1.0,0.62762994,1.52,2.49
0.0,0.531161,2.33,1.59
0.0,0.27249345,3.62,1.28
1.0,0.7221111,1.34,3.18
1.0,0.7157765,1.23,4.18
0.0,0.21141903,3.6,1.29
1.0,0.8672923,1.14,5.44
1.0,0.68621916,1.36,3.07
0.0,0.5378686,2.02,1.81
0.0,0.27269328,2.95,1.39
1.0,0.4227002,2.07,1.73
1.0,0.51487416,1.51,2.54
0.0,0.28179085,3.73,1.26
1.0,0.75875014,1.17,5.04
1.0,0.8115045,1.08,8.16
0.0,0.626298,1.43,2.74
1.0,0.61897576,1.35,3.2
0.0,0.24958141,5.0,1.16
1.0,0.7013838,1.1,7.3
0.0,0.24062806,2.14,1.68
1.0,0.23186944,4.17,1.23
1.0,0.4134919,2.32,1.59
1.0,0.35322532,2.7,1.46
1.0,0.49143058,2.23,1.63
1.0,0.2172617,3.95,1.24
0.0,0.66131055,1.53,2.48
1.0,0.8156319,1.25,3.84
0.0,0.6484064,2.11,1.75
1.0,0.8236312,1.15,5.37
1.0,0.5134914,1.53,2.45
1.0,0.6544513,1.38,2.95
0.0,0.13022673,8.48,1.07
1.0,0.79625815,1.13,5.87
1.0,0.61129475,1.43,2.82
1.0,0.7752304,1.16,5.05
0.0,0.5416189,1.56,2.44
0.0,0.35516608,2.88,1.42
1.0,0.61409974,1.53,2.48
0.0,0.7118613,1.5,2.59
0.0,0.6539216,1.7,2.11
1.0,0.55616,2.42,1.57
0.0,0.37465024,2.9,1.41
0.0,0.73335594,1.13,6.11
1.0,0.71983725,1.47,2.69
1.0,0.542992,2.11,1.71
0.0,0.17150913,5.67,1.14
0.0,0.35530633,2.85,1.43
0.0,0.3470911,2.8,1.42
1.0,0.24040124,4.21,1.23
1.0,0.55146617,2.83,1.42
1.0,0.57183003,1.53,2.54
0.0,0.28014,3.54,1.29
1.0,0.7267516,1.28,3.7
0.0,0.45652637,2.22,1.68
1.0,0.7119228,1.37,3.09
0.0,0.25634682,2.91,1.41
1.0,0.83164316,1.19,4.78
1.0,0.81645674,1.13,5.87
1.0,0.47262233,2.55,1.51
1.0,0.29676104,3.24,1.33
1.0,0.73997015,1.2,4.68
1.0,0.86864257,1.2,4.5
0.0,0.56714606,2.01,1.8
1.0,0.33396977,3.6,1.29
1.0,0.5786468,1.32,3.31
0.0,0.043822143,15.98,1.02
1.0,0.7468902,1.22,4.31
1.0,0.57212937,1.5,2.54
0.0,0.2653585,4.39,1.2
1.0,0.81395864,1.26,3.72
0.0,0.35662776,4.51,1.2
0.0,0.48216814,1.45,2.68
0.0,0.5234505,1.56,2.43
1.0,0.21489686,3.63,1.28
0.0,0.52624744,1.73,2.09
1.0,0.52552295,2.34,1.6
1.0,0.50675476,1.84,1.98
0.0,0.5016988,1.96,1.84
0.0,0.37332267,3.35,1.32
0.0,0.51432925,1.6,2.34
1.0,0.6477177,1.52,2.47
0.0,0.44934732,2.1,1.7
1.0,0.41116202,2.51,1.5
1.0,0.6584017,1.52,2.49
0.0,0.35671723,4.07,1.24
1.0,0.25165376,3.62,1.29
1.0,0.24331772,2.07,1.72
1.0,0.43611076,2.28,1.64
1.0,0.59702843,1.5,2.63
0.0,0.33406657,6.19,1.13
1.0,0.4347412,1.5,2.57
0.0,0.45242187,3.1,1.36
1.0,0.7216218,1.64,2.23
0.0,0.43836093,1.41,2.88
1.0,0.74399716,1.09,7.26
0.0,0.24162129,3.33,1.31
0.0,0.5850652,1.73,2.13
1.0,0.6922075,1.44,2.72
0.0,0.5595549,1.96,1.86
0.0,0.4414189,2.19,1.65
1.0,0.70702857,1.39,2.99
0.0,0.3746313,3.22,1.34
1.0,0.6505414,1.5,2.6
1.0,0.47744113,1.44,2.8
0.0,0.48825753,1.77,2.02
0.0,0.44508094,2.87,1.39
1.0,0.78760815,1.21,4.3
1.0,0.7388607,1.29,3.48
1.0,0.33982155,5.01,1.18
0.0,0.64717275,1.55,2.45
1.0,0.46679902,1.92,1.84
0.0,0.66980606,1.48,2.67
1.0,0.65029055,1.3,3.46
0.0,0.31341124,2.86,1.4
0.0,0.2795447,4.47,1.2
1.0,0.34305826,3.34,1.32
0.0,0.7919929,1.9,2.03
0.0,0.2680484,7.01,1.11
1.0,0.420731,2.57,1.5
0.0,0.7809847,1.29,3.6
1.0,0.58718574,1.4,2.92
1.0,0.47275722,2.31,1.61
0.0,0.5057355,2.05,1.77
1.0,0.41604602,1.45,2.72
0.0,0.3668904,3.16,1.35
0.0,0.47128347,2.46,1.55
0.0,0.29399478,3.39,1.31
1.0,0.5536462,1.34,3.16
0.0,0.3885354,2.29,1.62
1.0,0.5838746,1.61,2.3
1.0,0.7056011,1.38,3.0
1.0,0.6095183,1.4,2.95
0.0,0.4985647,1.64,2.24
1.0,0.6201882,1.4,2.97
0.0,0.3302394,2.98,1.38
0.0,0.25680187,5.62,1.14
0.0,0.36825803,2.99,1.39
1.0,0.679741,1.46,2.67
1.0,0.55450827,1.46,2.65
1.0,0.89673126,1.02,14.98
1.0,0.29853833,3.7,1.27
0.0,0.36235112,2.74,1.44
1.0,0.16670924,7.22,1.09
1.0,0.5126609,1.15,5.39
1.0,0.64698637,1.38,3.0
0.0,0.1771093,8.58,1.07
0.0,0.19992095,6.84,1.1
0.0,0.26198265,5.95,1.13
0.0,0.3661927,2.45,1.53
0.0,0.15308873,4.92,1.17
0.0,0.5968622,2.04,1.78
0.0,0.5715781,1.77,2.08
0.0,0.4249119,4.94,1.18
1.0,0.5967052,1.5,2.59
1.0,0.49697477,1.82,1.97
1.0,0.4988607,1.87,1.9
0.0,0.32877457,3.16,1.35
1.0,0.48656046,1.66,2.2
1.0,0.7639741,1.61,2.29
1.0,0.6731631,1.36,3.14
1.0,0.47688937,1.53,2.5
0.0,0.47471038,2.54,1.52
1.0,0.6267658,1.32,3.43
1.0,0.6425921,1.13,5.84
1.0,0.3872382,2.91,1.41
1.0,0.6361778,1.35,3.24
0.0,0.5580145,1.77,2.05
1.0,0.66076756,1.38,2.98
1.0,0.49339366,1.8,2.02
1.0,0.7577166,1.18,4.59
1.0,0.6793229,1.48,2.63
1.0,0.8088123,1.11,6.32
0.0,0.15454511,8.45,1.07
0.0,0.32246193,2.58,1.49
1.0,0.69202197,1.33,3.19
0.0,0.09991089,3.49,1.3
1.0,0.45372656,2.1,1.72
0.0,0.35885608,2.64,1.47
0.0,0.8589776,1.2,4.65
0.0,0.53640634,1.88,1.87
1.0,0.5730387,1.57,2.36
1.0,0.61014676,1.45,2.72
0.0,0.23584637,6.88,1.1
1.0,0.6815741,1.24,3.92
1.0,0.7145647,1.32,3.35
1.0,0.4966356,2.41,1.56
1.0,0.41126356,1.98,1.82
1.0,0.47995037,4.11,1.24
1.0,0.3919053,3.14,1.36
0.0,0.334231,4.36,1.21
1.0,0.5323539,1.57,2.41
1.0,0.7545786,1.15,5.28
1.0,0.26307565,2.85,1.42
1.0,0.52598566,1.67,2.19
0.0,0.32460305,2.98,1.38
1.0,0.69141775,1.3,3.47
1.0,0.84088665,1.2,4.53
1.0,0.77679986,1.04,11.71
1.0,0.6671679,1.5,2.53
1.0,0.61888075,1.65,2.23
1.0,0.31529492,3.9,1.24
1.0,0.6723272,1.49,2.58
1.0,0.6703006,1.51,2.49
0.0,0.30324557,3.12,1.36
1.0,0.59013826,1.5,2.53
1.0,0.51936483,1.77,2.03
1.0,0.47743052,2.45,1.56
1.0,0.49641833,1.7,2.15
0.0,0.40905038,2.85,1.41
1.0,0.4482774,2.04,1.76
0.0,0.62335503,1.8,2.0
1.0,0.46561518,1.59,2.29
0.0,0.40322286,3.1,1.37
0.0,0.62003773,2.0,1.81
0.0,0.5480667,1.86,1.92
1.0,0.63969946,1.48,2.63
0.0,0.4494195,1.73,2.09
0.0,0.3365424,5.02,1.17
0.0,0.67227703,1.64,2.23
0.0,0.36601806,2.26,1.66
0.0,0.5481423,2.04,1.77
1.0,0.594806,1.31,3.33
1.0,0.6203941,1.38,3.0
0.0,0.17452943,5.88,1.13
0.0,0.23227842,3.76,1.27
1.0,0.51611584,2.61,1.48
1.0,0.5310456,3.25,1.34
1.0,0.5587474,1.42,2.84
1.0,0.1854929,6.65,1.11
1.0,0.72829735,1.2,4.42
0.0,0.3217848,2.41,1.56
0.0,0.29757878,4.51,1.19
0.0,0.48434207,1.73,2.06
1.0,0.3729015,2.95,1.39
1.0,0.34681103,3.13,1.35
1.0,0.7583695,1.29,3.52
0.0,0.33581862,2.5,1.52
0.0,0.113195784,7.43,1.08
1.0,0.56901324,2.41,1.56
0.0,0.48238114,1.86,1.89
0.0,0.49445534,1.9,1.88
1.0,0.90217704,1.08,7.46
1.0,0.6325087,1.53,2.46
0.0,0.61786634,2.01,1.77
0.0,0.5779208,2.4,1.55
1.0,0.32742518,3.12,1.34
1.0,0.55666125,1.77,2.02
1.0,0.4013649,2.36,1.58
0.0,0.55000687,2.22,1.64
0.0,0.49879032,1.81,1.96
0.0,0.32684737,3.56,1.28
1.0,0.3497699,2.9,1.39
1.0,0.6956905,1.15,5.49
1.0,0.6053017,1.4,2.94
0.0,0.5527561,3.06,1.36
0.0,0.34653366,4.71,1.19
1.0,0.41657463,1.99,1.83
0.0,0.51237017,2.72,1.44
0.0,0.19653851,10.02,1.05
0.0,0.23199806,3.38,1.31
0.0,0.40993428,2.31,1.61
0.0,0.35368237,2.92,1.41
0.0,0.33192095,3.81,1.26
1.0,0.5371474,1.73,2.09
