Actual,Predicted,A_Odds,B_Odds
0.0,1,2.49,1.53
0.0,1,1.56,2.41
0.0,0,3.2,1.34
0.0,0,2.27,1.61
1.0,1,1.39,2.98
1.0,1,1.33,3.28
0.0,0,2.8,1.42
0.0,1,1.69,2.14
0.0,0,1.63,2.3
0.0,0,3.13,1.36
1.0,0,2.7,1.45
0.0,0,4.1,1.22
1.0,1,1.7,2.16
1.0,1,1.48,2.66
1.0,0,8.83,1.06
1.0,0,3.3,1.32
1.0,0,2.34,1.59
1.0,0,2.01,1.81
1.0,1,1.39,2.88
1.0,0,1.83,1.96
0.0,1,1.36,3.12
0.0,0,2.37,1.58
0.0,1,1.32,3.35
0.0,0,1.85,1.93
1.0,1,1.55,2.49
1.0,1,1.69,2.18
0.0,1,2.67,1.48
0.0,0,2.8,1.44
1.0,1,2.57,1.51
0.0,1,2.38,1.57
0.0,0,7.45,1.09
1.0,0,1.95,1.85
1.0,0,2.47,1.55
1.0,1,1.64,2.21
1.0,1,1.61,2.33
0.0,1,1.58,2.34
0.0,1,1.08,7.51
0.0,1,1.58,2.33
0.0,1,1.77,2.05
1.0,1,1.56,2.39
1.0,1,1.82,1.99
0.0,1,1.37,3.11
0.0,0,7.66,1.09
0.0,0,4.37,1.21
1.0,1,2.68,1.46
1.0,1,1.6,2.36
1.0,1,1.51,2.5
0.0,0,2.16,1.68
1.0,1,1.4,2.9
1.0,1,1.14,5.59
0.0,0,4.2,1.21
1.0,1,1.07,8.57
1.0,1,1.18,5.19
0.0,0,2.32,1.62
1.0,1,1.22,4.13
1.0,1,1.73,2.05
1.0,1,1.14,5.34
0.0,0,2.16,1.7
1.0,0,1.76,2.05
1.0,0,2.17,1.67
1.0,0,3.88,1.24
0.0,1,1.49,2.6
1.0,0,3.74,1.27
0.0,0,5.91,1.13
1.0,1,1.08,7.47
0.0,0,5.02,1.17
1.0,1,1.29,3.55
1.0,1,1.34,3.23
0.0,0,2.29,1.62
0.0,0,1.85,1.92
1.0,0,2.91,1.41
1.0,0,3.6,1.28
1.0,1,1.22,4.28
1.0,1,1.33,3.27
0.0,0,4.85,1.17
0.0,0,1.87,1.88
0.0,1,1.29,3.67
1.0,0,2.32,1.6
1.0,1,1.09,7.26
1.0,0,3.25,1.33
1.0,0,3.55,1.28
0.0,0,5.42,1.15
1.0,1,1.32,3.28
0.0,1,1.22,4.33
1.0,1,1.49,2.57
1.0,1,2.12,1.7
0.0,0,2.15,1.68
1.0,1,1.68,2.14
0.0,1,1.21,4.35
0.0,0,4.37,1.2
0.0,0,5.07,1.16
1.0,1,1.52,2.53
1.0,0,2.25,1.63
1.0,1,1.86,1.95
1.0,1,1.89,1.9
1.0,1,1.5,2.53
1.0,1,1.33,3.24
1.0,1,1.74,2.05
0.0,1,1.82,2.0
0.0,0,2.12,1.71
0.0,0,2.39,1.57
1.0,1,1.43,2.8
1.0,0,3.7,1.27
1.0,1,1.16,5.1
1.0,1,1.52,2.47
0.0,0,4.51,1.19
0.0,0,3.18,1.34
1.0,0,3.48,1.3
0.0,1,1.5,2.59
0.0,0,1.7,2.11
1.0,0,2.07,1.72
0.0,1,1.39,2.9
0.0,0,6.69,1.11
0.0,1,1.38,2.99
1.0,0,5.29,1.16
1.0,1,1.21,4.33
0.0,1,1.49,2.6
0.0,0,3.7,1.27
1.0,1,1.11,6.7
1.0,1,1.3,3.48
1.0,1,1.08,7.96
0.0,1,1.32,3.39
1.0,1,1.11,6.13
0.0,0,2.18,1.67
0.0,0,2.92,1.39
1.0,0,1.96,1.79
1.0,0,1.8,2.02
0.0,0,2.32,1.6
0.0,0,3.09,1.35
1.0,0,2.33,1.58
1.0,1,1.88,1.87
0.0,1,1.58,2.34
1.0,0,1.68,2.16
0.0,1,1.5,2.57
1.0,1,1.05,10.67
0.0,0,2.13,1.7
1.0,0,2.33,1.6
1.0,0,2.97,1.38
0.0,1,1.56,2.38
0.0,1,1.42,2.8
1.0,0,2.09,1.76
0.0,1,1.39,2.96
0.0,0,7.86,1.08
1.0,1,1.46,2.65
1.0,1,1.51,2.47
0.0,0,2.72,1.44
0.0,0,2.06,1.76
1.0,1,2.6,1.48
1.0,1,1.45,2.76
1.0,1,1.46,2.69
0.0,1,3.09,1.36
1.0,1,1.28,3.54
0.0,1,1.42,2.83
0.0,0,2.43,1.55
0.0,0,2.37,1.58
0.0,0,2.31,1.6
0.0,1,1.21,4.27
1.0,1,1.54,2.46
0.0,0,3.67,1.28
1.0,1,1.46,2.68
0.0,0,3.86,1.26
0.0,0,2.39,1.58
1.0,1,2.54,1.49
0.0,1,1.59,2.31
1.0,0,1.69,2.13
1.0,1,1.06,9.43
1.0,1,1.12,6.3
0.0,0,3.09,1.36
1.0,1,1.86,1.88
1.0,1,1.63,2.25
0.0,0,6.45,1.1
0.0,0,5.48,1.14
1.0,0,2.12,1.69
0.0,0,2.27,1.63
0.0,1,1.54,2.46
0.0,0,2.49,1.52
0.0,0,6.99,1.1
1.0,1,1.22,4.17
1.0,1,1.11,6.36
1.0,1,1.77,2.07
0.0,1,1.85,1.88
1.0,1,1.58,2.33
1.0,0,2.01,1.77
1.0,1,1.65,2.22
0.0,0,2.7,1.45
1.0,1,1.2,4.61
1.0,1,1.3,3.53
0.0,1,1.53,2.47
1.0,1,1.53,2.5
1.0,0,1.87,1.91
0.0,0,2.09,1.73
0.0,0,3.89,1.25
0.0,1,1.51,2.52
1.0,1,1.3,3.5
0.0,1,1.36,3.06
0.0,1,2.14,1.68
0.0,0,4.22,1.22
0.0,0,8.59,1.07
1.0,1,1.33,3.29
1.0,1,1.74,2.09
0.0,0,2.99,1.38
0.0,0,2.38,1.56
1.0,0,1.7,2.15
0.0,0,15.44,1.02
1.0,0,3.02,1.37
0.0,0,2.7,1.45
1.0,1,1.64,2.2
1.0,1,1.3,3.57
1.0,1,1.03,12.57
0.0,1,1.41,2.82
1.0,1,1.17,5.07
1.0,1,1.22,4.22
0.0,0,4.3,1.21
0.0,0,4.5,1.19
0.0,0,2.02,1.77
0.0,0,5.97,1.13
0.0,1,1.42,2.81
1.0,1,1.47,2.69
0.0,1,3.15,1.35
1.0,1,1.48,2.66
0.0,0,4.03,1.23
1.0,1,1.31,3.36
0.0,1,1.16,5.25
1.0,0,2.12,1.7
0.0,0,9.72,1.05
0.0,0,3.99,1.24
0.0,0,3.44,1.3
0.0,1,1.4,2.92
1.0,0,3.52,1.3
0.0,1,2.1,1.7
0.0,0,2.78,1.44
1.0,1,1.2,4.45
1.0,1,1.14,5.52
0.0,0,1.5,2.56
1.0,1,1.01,24.94
0.0,1,1.74,2.07
0.0,0,16.8,1.01
1.0,1,1.37,2.96
0.0,0,2.4,1.56
1.0,0,1.85,1.92
1.0,1,1.29,3.62
0.0,0,1.63,2.25
1.0,1,1.09,7.24
1.0,0,2.28,1.63
1.0,1,1.08,7.51
0.0,0,3.1,1.36
1.0,0,2.57,1.49
1.0,1,1.14,5.42
1.0,0,3.28,1.33
0.0,0,9.73,1.05
0.0,0,4.61,1.19
1.0,1,1.44,2.8
1.0,1,1.35,3.09
0.0,1,2.62,1.47
0.0,0,2.34,1.58
0.0,0,2.86,1.42
1.0,1,1.31,3.32
0.0,0,3.91,1.24
0.0,0,15.7,1.02
0.0,1,1.65,2.22
1.0,0,2.27,1.63
1.0,1,1.77,2.02
1.0,1,2.19,1.64
1.0,1,1.39,2.98
1.0,1,1.26,3.83
0.0,0,2.33,1.6
1.0,0,1.81,1.95
1.0,1,1.13,5.87
0.0,0,1.8,1.99
1.0,1,1.15,5.67
1.0,0,2.55,1.51
1.0,1,3.08,1.36
0.0,1,1.58,2.31
1.0,0,4.49,1.2
0.0,0,4.21,1.22
1.0,1,1.35,3.16
1.0,0,6.65,1.11
0.0,0,2.66,1.45
0.0,0,3.5,1.29
0.0,1,1.59,2.33
0.0,1,2.13,1.72
0.0,0,2.4,1.56
1.0,1,1.38,2.94
1.0,0,2.1,1.73
0.0,0,8.63,1.07
1.0,1,1.57,2.36
1.0,1,1.54,2.48
1.0,1,1.16,5.12
0.0,1,2.03,1.79
0.0,0,3.39,1.31
1.0,1,1.4,2.92
0.0,1,1.75,2.05
0.0,0,4.23,1.22
0.0,0,3.34,1.32
0.0,0,4.58,1.19
0.0,0,3.5,1.3
1.0,0,2.79,1.44
0.0,1,1.47,2.62
1.0,0,2.39,1.58
0.0,0,2.55,1.51
0.0,1,1.91,1.84
1.0,1,1.06,9.09
1.0,1,1.25,3.81
1.0,1,2.0,1.77
1.0,1,1.98,1.78
1.0,1,1.23,4.2
0.0,0,7.91,1.08
1.0,1,1.24,4.02
1.0,1,1.33,3.24
1.0,1,1.28,3.62
1.0,0,2.25,1.63
1.0,1,1.12,6.5
1.0,1,1.38,3.01
1.0,1,1.2,4.48
0.0,1,1.69,2.12
1.0,1,1.38,2.95
0.0,0,2.69,1.44
1.0,1,1.02,16.15
0.0,0,4.97,1.17
1.0,1,1.34,3.3
0.0,0,3.44,1.3
1.0,1,1.31,3.33
1.0,1,1.56,2.4
1.0,1,1.04,11.0
0.0,0,2.71,1.45
0.0,0,5.06,1.17
0.0,0,3.6,1.28
1.0,1,1.53,2.49
0.0,1,1.57,2.42
0.0,0,1.51,2.53
0.0,0,1.74,2.06
1.0,1,1.76,2.06
0.0,1,1.65,2.26
0.0,0,3.73,1.26
0.0,0,5.37,1.15
1.0,0,2.16,1.66
0.0,0,1.8,1.96
1.0,0,2.08,1.75
1.0,1,1.38,2.98
1.0,0,2.54,1.53
0.0,0,20.33,1.01
1.0,1,2.29,1.61
1.0,1,1.06,9.52
1.0,0,3.39,1.31
0.0,1,1.42,2.85
0.0,0,4.32,1.21
1.0,0,3.68,1.27
1.0,0,1.98,1.82
0.0,0,3.92,1.25
1.0,1,2.13,1.71
0.0,0,3.59,1.28
0.0,1,1.44,2.7
0.0,0,5.65,1.13
0.0,0,4.68,1.18
0.0,0,2.68,1.47
1.0,1,1.27,3.69
0.0,0,6.01,1.14
1.0,1,1.93,1.83
0.0,0,2.77,1.43
1.0,1,1.13,6.03
1.0,0,2.04,1.78
0.0,0,2.32,1.59
1.0,1,1.52,2.5
0.0,1,1.29,3.43
1.0,1,1.12,5.95
0.0,1,2.09,1.72
1.0,1,1.69,2.17
0.0,1,1.42,2.79
1.0,1,1.13,5.95
1.0,1,2.07,1.75
1.0,1,1.72,2.09
0.0,0,4.02,1.24
0.0,0,1.87,1.89
0.0,0,2.54,1.5
0.0,1,1.61,2.3
0.0,0,6.29,1.11
1.0,0,2.39,1.58
0.0,0,2.18,1.7
0.0,1,1.72,2.11
1.0,0,2.78,1.43
0.0,1,1.46,2.7
1.0,1,1.06,8.46
1.0,1,1.24,3.98
1.0,1,1.06,9.15
1.0,0,1.97,1.79
0.0,0,3.75,1.28
1.0,0,3.67,1.28
1.0,1,1.17,5.11
0.0,0,4.0,1.23
0.0,0,3.46,1.3
0.0,0,3.5,1.29
1.0,0,1.61,2.28
1.0,0,4.99,1.16
1.0,1,1.07,8.34
0.0,0,4.53,1.2
1.0,1,1.39,2.97
1.0,1,1.2,4.53
0.0,1,1.44,2.78
0.0,1,2.93,1.4
1.0,0,5.19,1.15
1.0,0,2.1,1.73
0.0,1,1.64,2.22
0.0,0,1.69,2.13
0.0,0,2.19,1.67
0.0,0,2.38,1.57
0.0,0,9.99,1.05
1.0,1,1.1,6.96
0.0,0,1.67,2.18
0.0,1,1.43,2.74
1.0,1,1.1,7.36
1.0,1,1.67,2.2
1.0,0,1.29,3.58
0.0,0,4.78,1.18
1.0,1,1.13,6.12
0.0,0,10.6,1.05
0.0,0,2.01,1.8
0.0,0,5.34,1.15
1.0,1,1.63,2.29
1.0,1,1.23,4.06
1.0,1,1.6,2.27
1.0,1,1.32,3.33
0.0,1,1.59,2.34
1.0,0,2.39,1.56
0.0,0,2.97,1.39
0.0,0,2.76,1.43
0.0,0,2.81,1.42
0.0,0,2.36,1.59
0.0,1,1.28,3.66
0.0,0,5.49,1.15
0.0,1,1.24,3.91
1.0,1,2.06,1.73
0.0,0,3.37,1.31
1.0,1,1.13,5.8
0.0,0,6.17,1.12
0.0,1,1.32,3.36
0.0,1,1.11,6.81
1.0,0,2.7,1.46
1.0,1,1.34,3.18
0.0,0,2.06,1.73
0.0,0,1.79,2.03
0.0,0,4.1,1.23
1.0,1,1.53,2.46
0.0,1,1.47,2.63
0.0,1,1.98,1.82
0.0,1,1.09,7.57
0.0,0,11.01,1.04
0.0,0,2.49,1.54
0.0,0,8.56,1.07
1.0,0,6.54,1.11
1.0,1,1.15,5.55
1.0,0,1.85,1.97
1.0,1,1.28,3.55
0.0,0,3.03,1.38
0.0,1,1.45,2.7
0.0,0,5.76,1.13
0.0,1,1.59,2.34
1.0,1,1.21,4.28
0.0,0,3.5,1.31
0.0,1,1.27,3.74
1.0,1,1.24,4.0
0.0,0,3.08,1.36
0.0,0,5.55,1.16
0.0,1,1.92,1.89
1.0,0,2.28,1.62
0.0,0,4.37,1.22
1.0,1,1.81,1.98
0.0,0,3.24,1.33
0.0,1,1.16,5.21
0.0,0,5.52,1.13
1.0,1,1.44,2.76
1.0,1,1.84,1.94
1.0,1,1.36,3.08
1.0,1,1.42,2.91
0.0,0,8.59,1.06
0.0,0,3.01,1.37
0.0,0,17.46,1.02
0.0,0,2.47,1.54
0.0,1,1.45,2.8
1.0,1,2.01,1.78
1.0,1,1.67,2.2
1.0,0,3.28,1.32
1.0,1,1.29,3.54
0.0,1,1.81,1.96
1.0,1,1.34,3.23
0.0,0,2.17,1.68
1.0,1,2.48,1.54
1.0,1,1.09,6.94
1.0,0,2.62,1.48
0.0,0,2.28,1.63
1.0,1,1.6,2.28
0.0,0,2.18,1.68
1.0,1,1.18,4.79
0.0,1,1.56,2.45
0.0,0,2.53,1.52
1.0,1,1.37,3.03
1.0,0,2.27,1.62
0.0,0,1.92,1.87
1.0,0,2.47,1.53
0.0,0,1.62,2.31
1.0,0,2.02,1.79
1.0,1,1.03,13.48
0.0,1,1.64,2.26
1.0,1,1.24,4.12
1.0,0,1.39,3.03
1.0,0,2.44,1.54
0.0,0,4.55,1.19
0.0,1,1.42,2.84
0.0,1,3.34,1.36
0.0,1,2.49,1.51
1.0,1,2.26,1.61
1.0,1,1.15,5.3
1.0,1,1.36,3.09
1.0,1,1.13,5.75
0.0,0,2.27,1.63
1.0,1,1.19,4.78
1.0,1,1.6,2.28
0.0,0,2.77,1.43
0.0,1,1.11,6.79
0.0,0,2.82,1.41
0.0,1,1.26,3.71
1.0,0,3.15,1.35
1.0,1,1.5,2.57
0.0,0,8.99,1.06
1.0,1,1.53,2.53
0.0,0,3.14,1.36
1.0,1,1.5,2.57
1.0,0,3.14,1.35
0.0,0,2.49,1.51
1.0,1,1.25,3.84
1.0,0,1.61,2.32
0.0,1,1.15,5.44
0.0,1,1.93,1.82
1.0,1,1.33,3.34
1.0,1,1.56,2.37
1.0,1,1.33,3.31
1.0,1,1.55,2.45
0.0,0,12.09,1.03
1.0,1,1.46,2.67
0.0,1,1.38,2.95
0.0,0,2.97,1.38
1.0,0,5.68,1.13
0.0,1,1.22,4.2
1.0,1,1.46,2.73
1.0,1,1.42,2.81
1.0,1,1.63,2.29
1.0,1,1.74,2.03
0.0,1,1.67,2.15
0.0,0,4.3,1.2
1.0,0,3.78,1.27
0.0,1,1.98,1.82
1.0,1,1.7,2.16
0.0,0,2.35,1.58
0.0,0,2.61,1.47
0.0,0,3.53,1.3
0.0,1,2.23,1.65
1.0,1,1.83,1.98
1.0,1,1.46,2.72
0.0,0,2.26,1.62
1.0,0,4.78,1.18
0.0,1,1.67,2.19
1.0,1,1.35,3.19
1.0,1,1.21,4.24
1.0,1,1.58,2.36
1.0,1,1.54,2.45
0.0,0,8.71,1.07
0.0,0,1.86,1.96
0.0,0,1.14,5.5
0.0,1,2.47,1.52
1.0,1,1.06,9.39
1.0,1,1.26,3.86
0.0,1,1.23,4.05
1.0,1,1.24,4.12
0.0,0,2.27,1.61
1.0,0,5.24,1.15
1.0,0,2.58,1.5
1.0,1,1.45,2.69
1.0,1,1.05,9.32
1.0,1,1.76,2.04
1.0,1,1.29,3.48
1.0,0,1.66,2.19
1.0,0,1.79,2.03
1.0,1,1.7,2.13
1.0,0,2.12,1.74
0.0,1,1.25,3.84
1.0,1,1.24,3.97
1.0,1,1.29,3.46
1.0,0,1.78,2.02
0.0,0,7.21,1.1
1.0,1,1.02,13.97
1.0,1,1.53,2.46
1.0,0,4.27,1.21
0.0,0,3.73,1.28
0.0,1,1.47,2.72
0.0,0,2.26,1.65
0.0,1,1.64,2.27
0.0,0,7.93,1.08
1.0,0,3.21,1.33
0.0,0,3.25,1.35
0.0,1,1.69,2.12
1.0,1,1.17,4.82
1.0,0,2.4,1.54
1.0,0,1.56,2.37
0.0,0,7.62,1.1
0.0,1,2.25,1.63
1.0,1,1.34,3.19
1.0,1,1.24,4.08
1.0,1,1.12,5.89
1.0,0,1.76,2.03
0.0,0,2.33,1.59
1.0,1,1.36,3.15
0.0,1,1.14,5.54
0.0,0,12.71,1.03
1.0,1,1.78,2.03
0.0,0,4.83,1.18
1.0,0,1.76,2.05
1.0,1,1.27,3.75
1.0,1,1.22,4.36
0.0,0,4.93,1.17
0.0,1,1.83,1.94
0.0,1,1.68,2.18
0.0,0,1.6,2.35
0.0,0,2.2,1.65
0.0,0,20.14,1.01
1.0,1,1.68,2.18
1.0,1,1.09,6.99
0.0,0,3.2,1.34
1.0,0,2.72,1.46
1.0,1,1.07,8.61
0.0,0,2.64,1.48
0.0,1,1.4,2.88
1.0,1,1.37,3.04
0.0,0,2.75,1.43
1.0,1,1.1,7.17
1.0,1,1.15,5.58
1.0,1,1.77,2.02
1.0,1,1.16,5.32
0.0,0,5.93,1.13
0.0,0,4.97,1.17
1.0,1,1.14,5.49
1.0,0,3.54,1.3
0.0,0,4.55,1.19
1.0,1,2.03,1.77
1.0,1,1.45,2.69
1.0,1,1.3,3.46
1.0,1,1.05,9.53
0.0,0,5.64,1.13
1.0,0,2.16,1.68
0.0,0,4.26,1.21
1.0,1,1.6,2.3
0.0,1,1.24,3.95
1.0,1,1.15,5.56
0.0,1,1.28,3.69
0.0,0,2.08,1.75
1.0,0,2.42,1.55
1.0,1,1.09,7.58
0.0,0,1.53,2.48
0.0,0,4.77,1.18
0.0,1,1.38,2.99
0.0,1,1.37,3.05
1.0,0,2.7,1.44
1.0,1,1.09,7.57
1.0,1,2.14,1.72
1.0,0,3.62,1.29
0.0,1,1.12,5.9
1.0,1,1.98,1.81
0.0,0,7.55,1.08
1.0,0,2.03,1.78
0.0,1,1.87,1.92
0.0,1,2.0,1.81
1.0,0,1.52,2.5
1.0,1,1.4,2.88
0.0,1,1.4,2.97
0.0,1,1.33,3.26
1.0,1,1.62,2.28
0.0,0,3.02,1.37
0.0,0,2.15,1.68
1.0,1,1.75,2.06
0.0,0,3.94,1.24
0.0,1,3.15,1.35
1.0,1,1.45,2.69
1.0,1,1.63,2.27
1.0,1,2.03,1.76
1.0,1,1.92,1.83
0.0,1,1.54,2.43
1.0,0,2.37,1.57
0.0,0,6.57,1.11
1.0,0,1.67,2.19
0.0,0,4.65,1.19
0.0,0,1.71,2.07
0.0,1,2.25,1.61
1.0,1,1.28,3.54
1.0,1,1.79,2.0
1.0,0,3.35,1.32
0.0,0,2.61,1.49
1.0,1,1.26,3.91
1.0,1,2.07,1.73
1.0,1,1.26,3.88
1.0,0,2.33,1.6
0.0,0,3.64,1.28
1.0,1,1.61,2.26
0.0,0,2.23,1.65
1.0,1,1.37,3.09
0.0,1,1.23,4.1
1.0,1,1.17,4.84
1.0,0,1.79,2.01
0.0,0,5.94,1.13
0.0,0,5.16,1.15
0.0,0,4.3,1.2
0.0,0,4.07,1.24
0.0,0,2.25,1.65
0.0,1,2.07,1.75
1.0,0,2.4,1.57
0.0,0,4.82,1.17
0.0,0,1.62,2.25
0.0,0,2.27,1.61
0.0,0,5.19,1.17
0.0,0,1.57,2.38
1.0,1,1.62,2.27
0.0,0,3.57,1.28
1.0,1,1.06,9.13
1.0,0,2.54,1.52
0.0,0,15.26,1.02
1.0,1,1.02,17.49
0.0,0,2.0,1.83
0.0,1,1.76,2.03
0.0,0,4.69,1.18
1.0,1,1.13,5.61
1.0,0,1.94,1.81
1.0,1,1.29,3.58
0.0,0,1.98,1.81
1.0,1,1.37,3.0
0.0,0,2.9,1.39
0.0,1,1.45,2.69
0.0,1,1.86,1.95
0.0,0,3.91,1.24
0.0,0,1.52,2.47
0.0,1,1.94,1.83
1.0,1,1.19,4.63
1.0,1,1.61,2.25
0.0,0,2.0,1.8
0.0,1,1.2,4.41
0.0,0,4.66,1.19
1.0,1,1.51,2.56
1.0,1,1.28,3.61
0.0,0,3.15,1.35
1.0,1,1.26,3.7
0.0,0,2.31,1.59
1.0,0,2.1,1.73
0.0,0,6.67,1.11
0.0,0,7.34,1.09
1.0,1,1.5,2.5
0.0,0,3.12,1.36
0.0,1,1.8,2.0
1.0,1,1.17,4.93
1.0,0,2.85,1.43
1.0,1,2.29,1.63
0.0,0,6.67,1.1
0.0,0,1.98,1.78
1.0,0,1.82,1.97
1.0,1,1.78,1.99
0.0,0,2.9,1.4
0.0,0,1.67,2.2
1.0,1,2.1,1.72
1.0,1,1.37,3.0
1.0,0,1.69,2.11
1.0,1,1.38,3.01
0.0,0,2.62,1.49
0.0,0,2.83,1.42
1.0,1,1.43,2.74
1.0,1,1.51,2.53
1.0,0,3.8,1.26
1.0,0,3.49,1.29
0.0,0,2.07,1.77
0.0,1,1.3,3.58
1.0,0,2.21,1.66
0.0,0,2.25,1.66
0.0,1,1.76,2.02
0.0,0,6.57,1.11
0.0,0,1.38,3.03
0.0,0,4.25,1.21
1.0,1,1.54,2.48
1.0,1,1.45,2.74
1.0,1,1.07,8.09
1.0,1,1.55,2.42
0.0,1,1.8,2.02
1.0,0,2.11,1.69
0.0,1,1.47,2.65
0.0,0,3.6,1.29
0.0,0,3.5,1.3
0.0,1,1.52,2.47
1.0,0,2.65,1.47
0.0,0,4.83,1.19
0.0,0,2.8,1.43
0.0,0,10.2,1.05
0.0,0,3.5,1.3
0.0,0,2.02,1.76
1.0,1,1.54,2.44
1.0,0,1.38,2.96
1.0,1,1.55,2.46
1.0,1,1.24,3.94
0.0,0,2.21,1.67
1.0,0,2.42,1.55
1.0,1,1.02,13.18
1.0,0,1.9,1.87
0.0,0,4.18,1.23
0.0,0,4.57,1.2
1.0,0,1.97,1.83
1.0,1,1.35,3.08
1.0,0,1.37,3.08
0.0,0,9.64,1.05
0.0,0,2.53,1.51
0.0,0,6.27,1.12
1.0,1,2.25,1.61
0.0,0,2.97,1.4
1.0,0,1.89,1.9
1.0,1,1.24,4.03
0.0,0,1.72,2.11
1.0,0,3.19,1.35
1.0,1,1.86,1.9
1.0,1,1.23,4.22
1.0,1,1.33,3.3
0.0,0,2.66,1.48
1.0,1,1.36,3.16
1.0,0,1.96,1.85
0.0,0,3.78,1.25
1.0,0,1.45,2.74
0.0,1,1.75,2.02
1.0,0,2.26,1.63
0.0,0,12.97,1.03
1.0,1,1.6,2.3
0.0,1,1.71,2.1
1.0,1,1.5,2.6
0.0,0,5.98,1.13
1.0,1,1.38,2.92
0.0,1,1.64,2.28
1.0,0,2.09,1.72
1.0,1,1.26,3.76
1.0,1,1.58,2.37
1.0,1,1.29,3.59
1.0,1,1.65,2.25
1.0,1,1.35,3.13
1.0,0,2.3,1.59
1.0,0,1.72,2.14
0.0,1,1.77,2.05
0.0,0,6.4,1.11
0.0,0,4.3,1.22
1.0,1,1.65,2.21
0.0,1,1.46,2.73
0.0,0,6.15,1.13
1.0,0,2.7,1.44
1.0,0,1.61,2.32
0.0,1,1.85,1.89
0.0,0,2.01,1.78
0.0,0,2.16,1.68
0.0,0,5.68,1.13
1.0,0,3.57,1.28
0.0,0,3.4,1.31
1.0,1,1.27,3.8
0.0,0,2.21,1.66
1.0,1,2.01,1.78
1.0,1,1.6,2.34
0.0,0,2.94,1.38
1.0,1,1.33,3.25
0.0,0,4.59,1.19
0.0,1,1.36,3.05
0.0,1,2.23,1.67
0.0,0,1.88,1.86
1.0,1,1.02,13.89
0.0,1,1.42,2.8
1.0,1,1.07,9.37
0.0,0,9.89,1.06
0.0,0,2.41,1.57
1.0,1,1.1,6.83
1.0,1,1.06,9.42
1.0,1,1.25,3.9
1.0,0,2.26,1.65
1.0,1,2.47,1.54
0.0,0,2.14,1.72
0.0,1,1.34,3.14
0.0,1,1.44,2.82
0.0,0,2.36,1.56
0.0,1,1.16,5.2
0.0,0,1.28,3.62
1.0,0,1.76,2.05
1.0,1,1.22,4.18
1.0,0,3.25,1.35
1.0,1,1.26,3.68
1.0,1,1.47,2.61
0.0,1,1.54,2.43
0.0,0,4.95,1.17
1.0,1,1.44,2.74
0.0,0,6.19,1.11
1.0,0,6.52,1.11
0.0,0,9.41,1.06
1.0,1,1.55,2.44
1.0,0,6.4,1.11
1.0,1,1.56,2.38
0.0,0,2.36,1.58
1.0,1,1.58,2.36
1.0,0,2.69,1.45
1.0,1,1.65,2.24
0.0,1,2.93,1.39
0.0,0,10.56,1.05
1.0,1,1.1,6.54
1.0,1,2.16,1.69
0.0,0,9.33,1.05
0.0,1,1.71,2.09
1.0,1,1.62,2.32
1.0,1,2.09,1.74
1.0,0,1.89,1.87
0.0,0,1.56,2.44
0.0,1,1.52,2.53
1.0,0,2.81,1.41
0.0,1,2.06,1.74
0.0,0,3.57,1.29
0.0,1,1.89,1.89
1.0,0,2.47,1.55
1.0,1,1.56,2.38
0.0,0,2.37,1.6
1.0,1,1.31,3.4
0.0,0,1.79,2.02
0.0,0,2.77,1.42
1.0,1,1.43,2.72
1.0,1,1.26,3.82
1.0,0,1.78,1.99
1.0,1,1.43,2.75
1.0,1,1.69,2.16
1.0,1,1.22,4.27
0.0,0,3.32,1.31
0.0,0,2.79,1.43
0.0,0,3.84,1.25
1.0,1,1.82,1.99
0.0,0,2.86,1.43
1.0,1,1.46,2.65
0.0,0,2.41,1.56
0.0,1,1.95,1.86
0.0,1,1.87,1.93
1.0,1,1.48,2.62
1.0,0,2.96,1.39
1.0,1,1.07,8.7
0.0,0,3.15,1.35
0.0,0,6.32,1.12
0.0,0,1.8,1.96
0.0,0,3.9,1.25
0.0,0,2.17,1.68
1.0,1,1.19,4.74
1.0,1,1.4,2.94
1.0,1,1.05,10.7
0.0,0,2.59,1.48
1.0,0,1.64,2.23
0.0,0,1.61,2.31
0.0,0,2.4,1.57
0.0,0,3.79,1.26
0.0,0,2.27,1.61
1.0,1,1.27,3.65
0.0,0,2.31,1.6
0.0,0,2.28,1.62
1.0,1,1.77,2.05
0.0,1,1.28,3.56
1.0,0,1.3,3.54
0.0,1,1.57,2.38
1.0,0,3.79,1.25
0.0,0,2.37,1.57
1.0,1,1.02,17.16
1.0,1,2.19,1.66
0.0,0,3.08,1.36
1.0,0,1.73,2.12
1.0,1,1.51,2.52
1.0,1,1.3,3.44
0.0,0,2.29,1.62
0.0,0,6.6,1.11
1.0,1,1.96,1.84
1.0,1,1.6,2.31
1.0,0,2.51,1.51
1.0,1,1.2,4.42
1.0,0,2.3,1.6
1.0,1,1.35,3.2
0.0,0,3.11,1.36
0.0,0,1.83,1.97
0.0,0,3.46,1.3
1.0,1,1.43,2.75
0.0,0,2.7,1.45
1.0,0,2.77,1.42
0.0,1,1.83,1.94
1.0,1,1.13,5.87
0.0,1,3.41,1.3
1.0,1,1.01,19.08
0.0,0,4.23,1.22
1.0,0,2.0,1.78
1.0,0,2.34,1.6
1.0,1,1.65,2.24
1.0,1,1.23,4.15
0.0,0,3.97,1.24
1.0,0,2.94,1.4
1.0,0,2.48,1.55
1.0,1,1.41,2.88
0.0,1,1.63,2.27
0.0,1,2.23,1.64
